Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04128221282822535,0.18390012914334913,0.9689475801436008,0.042982971227246036,0.011844938980617373,1.0,0.49999999999964534
0.032278879765872695,0.1248385708136031,0.9654263695140702,0.031943628890193775,0.0,0.9829629131451254,0.3705904774509461
0.05561539712218519,0.2069737408523461,0.9579181586489983,0.05860246623605402,0.021177315147164394,0.933012701894681,0.2500000000042636
0.12255609300056905,0.09500645716745587,0.9567536846339714,0.11685261303581913,0.0,0.8535533905934761,0.1464466094069286
0.04289793512722543,0.1762806715454154,0.9594273434377919,0.04392248972401644,0.015075376884422112,0.7500000000025332,0.0669872981092432
0.041434639460206486,0.17296599225139905,0.9581722257068225,0.043335290663534934,0.00574300071787509,0.6294095225566348,0.017037086856905914
0.09454007804243557,0.09177787343951788,0.9539503457693865,0.09277745155607751,0.004307250538406317,0.500000000000927,0.0
0.32049223640354446,0.2325871717606543,0.9521083596001619,0.3080446271285966,0.01615218951902369,0.37059047745218404,0.017037086854542915
0.19892691651085279,0.0798536375376668,0.9224612481573522,0.18860833822665882,0.0,0.2499999999990724,0.06698729810831622
0.20250894236240957,0.19453293155402498,0.956299804421296,0.19236641221374046,0.020459440057430008,0.14644660940783488,0.1464466094056176
0.23387326233639544,0.09466207490314248,0.9515883160911782,0.22407516147974163,0.06353194544149318,0.06698729810988407,0.2499999999963568
0.08368222095764571,0.1923805424020663,0.9536916472808207,0.08490898414562537,0.035175879396984924,0.01703708685535449,0.3705904774491552
0.06364319973985855,0.2151097718467499,0.9605144063961382,0.06975924838520257,0.02297200287150036,0.0,0.4999999999977913
0.3546256401918543,0.14847180370210933,0.9518099631338113,0.3473869641808573,0.7063890882986361,0.01703708685421118,0.6294095225465779
0.24449739858548086,0.25264743865690914,0.947205659343713,0.24662360540223136,0.4432878679109835,0.0669872981076754,0.7499999999998176
0.22777111616941714,0.2721050365906156,0.9497529462515846,0.22830299471520846,0.42031586503948315,0.14644660940471133,0.8535533905912589
0.2196671002357532,0.3473525613430909,0.9582767637149896,0.22384028185554902,0.42175161521895194,0.24999999999524686,0.9330127018894752
0.044107186407609134,0.14248816185966423,0.9634566881829705,0.04521432765707575,0.00933237616654702,0.3705904774479172,0.9829629131443138
0.2555788147305097,0.216874730951356,0.9600274445353086,0.25214327657075747,0.38944723618090454,0.4999999999965096,1.0
0.40238090399154536,0.39410245372363323,0.9422308410942879,0.39318849089841457,0.025843503230437905,0.6294095225523679,0.9829629131442373
0.2736515323957402,0.19087386999569522,0.9461371221083331,0.26553141514973577,0.012921751615218953,0.7499999999987077,0.9330127018929655
0.3917313633037965,0.17864829961256998,0.9491971745625944,0.38097475044039925,0.16905958363244797,0.8535533905903525,0.853553390596195
0.4285728802536379,0.2087817477399914,0.9515003189070882,0.41421021726365237,0.08542713567839197,0.9330127018924723,0.7499999999995619
0.12722034793919196,0.15578992681876885,0.9694457897648027,0.12272460364063417,0.0,0.9829629131439821,0.6294095225533207
0.0465714169579709,0.21967283684890226,0.9676693052589234,0.05085143863769818,0.022254127781765973,1.0,0.5000000000047721
0.033427160393463946,0.1282393456736978,0.9663407462690516,0.03370522607163828,0.0021536252692031586,0.9829629131445691,0.37059047744887
0.038757011625071135,0.1349547998278089,0.9649215435632376,0.03863769817968291,0.008614501076812634,0.9330127018936063,0.2500000000024023
0.04501666531176327,0.2139905294877314,0.9659669236449094,0.047210804462712856,0.014716439339554918,0.8535533905971012,0.1464466094105537
0.03769510608893586,0.12406371071889798,0.9677791363307952,0.03875513799177921,0.0,0.7500000000006719,0.06698729810816861
0.04385314202097391,0.20744726646577702,0.9657671104900581,0.04603640634174985,0.02189519023689878,0.6294095225545588,0.017037086856349637
0.09765974311031624,0.12328885062419286,0.95831976985759,0.09594832648267763,0.0003589375448671931,0.5000000000060537,0.0
0.3835104869522803,0.19724494188549288,0.9447099798069618,0.37169700528479155,0.0104091888011486,0.370590477450108,0.017037086855099193
0.2572758312332331,0.13990529487731382,0.9449461827747828,0.24850264239577216,0.011127063890882987,0.25000000000351225,0.06698729810575288
0.20468356231200718,0.10572535514421007,0.9559451691530834,0.19483264826776278,0.0,0.1464466094063151,0.14644660940713738
0.11770384521583611,0.1849332759362893,0.9555190775248575,0.11485613623018202,0.021177315147164394,0.06698729810880943,0.24999999999821815
0.03150658483050158,0.11360309944037882,0.9610496674632727,0.031238990017615972,0.0,0.01703708685668137,0.3705904774442032
0.044706731160068285,0.21472234179939736,0.9635857066107718,0.04885496183206107,0.015434314429289305,0.0,0.4999999999999406
0.035449353711080406,0.11205337925096859,0.9634732290070476,0.03405754550792719,0.00466618808327351,0.017037086854767458,0.629409522548654
0.040393057475002034,0.16198880757640982,0.9603807565375952,0.042513211978860835,0.0068198133524766695,0.06698729810511206,0.7499999999953778
0.04121616128770019,0.17869134739560913,0.9642016868994026,0.04310041103934234,0.01256281407035176,0.1464466094062311,0.8535533905927786
0.03559161856759613,0.11356005165733965,0.9704336077786864,0.03440986494421609,0.0,0.2499999999971082,0.9330127018905497
0.041637874969514675,0.2557038312526905,0.9602696021997972,0.04638872577803876,0.021536252692031587,0.37059047744296525,0.9829629131429869
0.07080725144297212,0.09737408523461041,0.9604469198339035,0.06811509101585438,0.0,0.4999999999986589,1.0
0.18658035932038047,0.16487300904003444,0.9469542388177412,0.18038755137991777,0.01615218951902369,0.629409522547416,0.9829629131455642
0.3803349321193399,0.21226861816616444,0.940441123929147,0.37204932472108043,0.005025125628140704,0.750000000000569,0.9330127018918908
0.5256889683765548,0.20365906155832975,0.9463488446565198,0.5075748678802113,0.006101938262742283,0.8535533905918724,0.8535533905946752
0.4645354036257215,0.27184674989238056,0.9486658832932383,0.44920728126834997,0.015075376884422112,0.9330127018899089,0.7500000000040018
0.06558917974148444,0.11106328024106758,0.9676243142174338,0.06294773928361715,0.0,0.9829629131445383,0.6294095225512447
0.046779733355011795,0.23805424020662938,0.9704455171720219,0.05073399882560188,0.02189519023689878,1.0,0.5000000000026228
0.029814649215510938,0.09909599655617736,0.9759529499567291,0.02982971227246036,0.0,0.9829629131458959,0.370590477453822
0.03942260791805544,0.14485578992681877,0.9560113324493916,0.039812096300645916,0.01148600143575018,0.9330127018925316,0.25000000000054096
0.04691691732379481,0.16302195436934996,0.9558624650326979,0.04803288314738696,0.008973438621679828,0.8535533905955814,0.14644660940903392
0.0345805219087879,0.08734395178648299,0.9570077516917954,0.03347034644744568,0.0007178750897343862,0.7500000000051117,0.06698729811073195
0.04672892447768474,0.22690486439948343,0.9536407015426633,0.04979448032883147,0.019023689877961235,0.6294095225524827,0.017037086855793415
0.173100764165515,0.08071459319845029,0.9516088267130338,0.16676453317674692,0.0,0.5000000000039044,0.0
0.31568571660840583,0.21381833835557468,0.9485328950676585,0.3048737522019965,0.01866475233309404,0.370590477448032,0.01703708685565547
0.24277497764409398,0.08355574687903573,0.9415645767004628,0.2344098649442161,0.0014357501794687725,0.2500000000016509,0.06698729810682752
0.19681834810178037,0.11244080929832115,0.9496351755841557,0.18719906048150323,0.008973438621679828,0.1464466094099402,0.14644660940351223
0.20260039834159824,0.17787343951786483,0.9469112326751408,0.19541984732824427,0.0104091888011486,0.0669872981077348,0.2500000000000795
0.19427790423542804,0.0712871287128713,0.9503126877383532,0.18438050499119202,0.0,0.017037086856125094,0.37059047744627927
0.10217157141695798,0.21424881618596645,0.9539873972153191,0.10123311802701115,0.019382627422828428,0.0,0.4999999999948139
0.05631655962929843,0.07408523461041756,0.9629439226365808,0.053904873752201994,0.0,0.017037086855323735,0.62940952255073
0.06823124136249085,0.2520878174773999,0.9609603470132564,0.07105108631826189,0.017587939698492462,0.0669872981061867,0.7499999999972391
0.17938074140313795,0.16792940163581574,0.9640554660145612,0.17322372284204346,0.002512562814070352,0.14644660940260595,0.8535533905891535
0.04723701325095521,0.1319845027981059,0.9584917944279918,0.04791544333529066,0.007896625987078248,0.2499999999989695,0.9330127018916243
0.14594341923420862,0.17395609126130007,0.9565115269694828,0.14022313564298297,0.012203876525484566,0.37059047744504126,0.9829629131435431
0.06897813185919845,0.09349978476108481,0.9521996649490674,0.06729301233118026,0.0,0.5000000000008082,1.0
0.2176093407040078,0.3356005165733965,0.9446504328402844,0.2160892542571932,0.020459440057430008,0.629409522549492,0.9829629131450079
0.2633932200634095,0.2276366767111494,0.9462409984835373,0.2568408690546095,0.0,0.7499999999961291,0.9330127018944542
0.12223599707340867,0.2582436504520017,0.956648484992841,0.11990604815032295,0.013639626704953339,0.8535533905933921,0.8535533905931554
0.045138606617348184,0.17477399913904432,0.9558300450175068,0.047680563711098065,0.006101938262742283,0.9330127018909835,0.7500000000021405
0.042151044630517845,0.13921653034868706,0.96833159985497,0.04310041103934234,0.003230437903804738,0.9829629131432114,0.6294095225561968
0.04814141126737664,0.21446405510116232,0.9614625264322368,0.05202583675866118,0.015793251974156496,1.0,0.5000000000004735
0.03481932363222502,0.12225570383125269,0.9620460867056765,0.0358191426893717,0.0,0.9829629131453397,0.370590477451746
0.049071213722461586,0.23164012053379252,0.9599440787819601,0.05284791544333529,0.019382627422828428,0.933012701895095,0.2500000000049808
0.03961568165189822,0.11752044769694361,0.9665881969972449,0.039812096300645916,0.0,0.8535533905940618,0.1464466094075142
0.07685858873262337,0.19367197589324148,0.9667456656424588,0.07751027598355842,0.011844938980617373,0.7500000000032504,0.06698729810965731
0.09972766441752703,0.13486870426173053,0.9648732443569323,0.09653552554315913,0.007178750897343863,0.6294095225504067,0.017037086855237138
0.07052272172994066,0.10215238915195868,0.9622697186471988,0.06905460951262478,0.0014357501794687725,0.5000000000017552,0.0
0.2983700512153483,0.27559190701678865,0.9495961392393337,0.2905460951262478,0.01722900215362527,0.370590477452984,0.017037086854328587
0.23739939842289243,0.10572535514421007,0.9447245357321498,0.22924251321197883,0.0,0.2499999999997896,0.06698729810790216
0.2527284367124624,0.1974171330176496,0.9499018136682784,0.24392248972401642,0.01866475233309404,0.14644660940842047,0.146446609405032
0.14084220795057312,0.15669393026259149,0.9462151947979769,0.14221961244862008,0.0,0.06698729811029813,0.24999999999563965
0.058597878221282824,0.1779595350839432,0.9517868059801033,0.06388725778038755,0.00933237616654702,0.017037086855568817,0.37059047744835527
0.07072087635151614,0.20990099009900992,0.9564228681524296,0.0745742806811509,0.009691313711414214,0.0,0.49999999999696315
0.1890445898707422,0.22767972449418855,0.9618714156034225,0.1823840281855549,0.0,0.017037086853996852,0.629409522545778
0.31288106657995285,0.22733534222987514,0.9517418149386137,0.30123311802701114,0.019382627422828428,0.06698729810726128,0.7499999999991005
0.42933501341354363,0.3956521739130435,0.9516286757019264,0.4205519671168526,0.0,0.14644660940412574,0.8535533905906733
0.31791114543533044,0.6012914334911752,0.9578023728804588,0.31145038167938927,0.015434314429289305,0.25000000000083084,0.933012701892699
0.47572351841313715,0.42066293585880327,0.9476363824026803,0.4629477392836171,0.12742282842785355,0.37059047744711726,0.9829629131440994
0.3371423055036176,0.291304347826087,0.9463878810013417,0.3268349970640047,0.00933237616654702,0.4999999999956815,1.0
0.22608934232989186,0.2978906586310805,0.9426079718832455,0.21879036993540812,0.010768126346015794,0.629409522551568,0.9829629131444517
0.22078489553694822,0.22199741713301765,0.9482741965790928,0.21186142102172636,0.0,0.7499999999979905,0.9330127018933796
0.19862714413462318,0.22544123977615155,0.9544624496828131,0.19201409277745154,0.019382627422828428,0.853553390589767,0.8535533905967805
0.07651308836679944,0.13633232888506241,0.9655878079570627,0.07598355842630652,0.0,0.9330127018920582,0.7500000000002791
0.09981403950898302,0.211665949203616,0.9560860969742201,0.09841456253669993,0.017946877243359655,0.9829629131437677,0.6294095225541207
0.08564344362246973,0.1680154972018941,0.9565644576065294,0.08291250733998827,0.0010768126346015793,1.0,0.5000000000056002
0.05284123242012845,0.1591046061127852,0.9639515896393571,0.053082795067527895,0.009691313711414214,0.9829629131447835,0.37059047744966994
0.04729798390374766,0.1770985794231597,0.9651855351155079,0.049207281268349966,0.0104091888011486,0.9330127018940204,0.2500000000031195
0.03957503455003658,0.13839862247094273,0.9728928975024679,0.03969465648854961,0.0,0.8535533905925419,0.1464466094059944
0.0454841069831721,0.21377529057253553,0.9666159855816944,0.05073399882560188,0.019023689877961235,0.7500000000013891,0.06698729810858267
0.03136940086171856,0.0998708566508825,0.9630544153414158,0.032178508514386375,0.0,0.6294095225553588,0.01703708685656402
0.0451538492805463,0.21020232458028412,0.9607737665176669,0.048972401644157365,0.017946877243359655,0.49999999999960587,0.0
0.06021360052028291,0.1076194575979337,0.9528268929980706,0.06118614210217264,0.0010768126346015793,0.37059047745090795,0.017037086854884864
0.14546073489960168,0.1516573396470082,0.9436771707515885,0.1467997651203758,0.008973438621679828,0.25000000000422945,0.06698729810533882
0.046490122754247624,0.14748170469220837,0.9500407565905259,0.04885496183206107,0.009691313711414214,0.14644660940690069,0.1464466094065518
0.24735285749126087,0.11175204476969437,0.9478375188234577,0.24756312389900176,0.3657573582196698,0.06698729810922349,0.24999999999750094
0.14204129745549143,0.25071028842014637,0.9512072155044421,0.1443335290663535,0.23259152907394115,0.0170370868568957,0.3705904774434033
0.3839169579708967,0.3204046491605682,0.9498005838249265,0.3800352319436289,0.013280689160086146,0.0,0.49999999999911243
0.3489604503698886,0.2845458458889367,0.9503279052965042,0.34163241338813854,0.19382627422828427,0.01703708685455313,0.6294095225478541
0.33766563694008617,0.20606973740852347,0.9436447507363974,0.33047563123899,0.2659727207465901,0.06698729810833592,0.7500000000009617
0.17542781074709374,0.13039173482565647,0.9556798543348868,0.17028772753963592,0.012921751615218953,0.14644660940564547,0.853553390592193
0.12146370213803756,0.3194145501506672,0.9594266818048288,0.12448620082207869,0.02404881550610194,0.249999999996391,0.9330127018901357
0.10203438744817495,0.2229444683598795,0.9601094870227309,0.10229007633587785,0.00466618808327351,0.3705904774491933,0.9829629131446558
