Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.12366880741403138,0.16831683168316833,0.9574093629003871,0.11884908984145626,0.015075376884422112,0.5000000000003938,0.0
0.12348589545565401,0.15484287559190701,0.9608902139191696,0.11720493247210804,0.002512562814070352,0.37059047745166906,0.017037086854680916
0.1878150150394277,0.1793801119242359,0.9547740788084255,0.1857897827363476,0.0681981335247667,0.25000000000491185,0.0669872981049448
0.3036440126818958,0.12974601808006886,0.9550466715892159,0.2913681738109219,0.07932519741564968,0.14644660940745785,0.14644660940599458
0.1680757661978701,0.1829530779164873,0.9584031356109386,0.16770405167351732,0.15900933237616655,0.06698729810961751,0.24999999999681854
0.18080847085602797,0.2571244080929832,0.9565618110746772,0.1819142689371697,0.3133524766690596,0.017037086855216488,0.3705904774496702
0.08364665474351679,0.3157985363753767,0.9588808346102848,0.08749266001174398,0.0021536252692031586,0.0,0.4999999999983245
0.07668583854971141,0.32139474817046926,0.9577315781534088,0.08373458602466236,0.015793251974156496,0.01703708685434918,0.6294095225470929
0.131864279326884,0.1461041756349548,0.9309691864296432,0.13341162654139752,0.0,0.06698729810794196,0.7500000000002793
0.28654682546134463,0.18269479121825224,0.9495088036882067,0.2778625954198473,0.015434314429289305,0.1464466094050883,0.8535533905916359
0.16856861230794246,0.13237193284545848,0.9517715884219524,0.1644157369348209,0.0014357501794687725,0.2499999999957086,0.9330127018897416
0.08135009348833427,0.17197589324149806,0.948948400568475,0.08220786846741045,0.013639626704953339,0.3705904774484322,0.9829629131444517
0.08325542638809853,0.11239776151528197,0.9543711443339076,0.08267762771579566,0.007178750897343863,0.4999999999970428,1.0
0.07849463458255426,0.21119242359018509,0.9578414092252807,0.07962419260129183,0.00933237616654702,0.6294095225458549,0.9829629131459825
0.07984615071945371,0.15454154111063279,0.9632681227884918,0.07962419260129183,0.0104091888011486,0.7499999999991694,0.9330127018926988
0.26391147061214537,0.12862677572105036,0.958953614236224,0.2512037580739871,0.00574300071787509,0.8535533905907295,0.8535533905958179
0.3650821071457605,0.2504520017219113,0.9601763119520024,0.34797416324133884,0.013639626704953339,0.9330127018927388,0.7499999999991002
0.20275282497357938,0.14257425742574256,0.9646707846702288,0.19260129183793306,0.002512562814070352,0.98296291314412,0.6294095225528058
0.11450288594423219,0.20262591476538958,0.9611409728121781,0.11180270111567822,0.01615218951902369,1.0,0.5000000000042388
0.09123242012844485,0.11571244080929834,0.9583363106816671,0.08761009982384027,0.0,0.9829629131444311,0.37059047744835505
0.06051337289651248,0.18045630650021524,0.9558829756545534,0.06177334116265414,0.01615218951902369,0.9330127018933396,0.25000000000194056
0.07098000162588408,0.18123116659492036,0.9556282469637662,0.0731650029359953,0.0,0.8535533905967243,0.14644660941017673
0.05041764897162832,0.2267757210503659,0.9578215602363881,0.054609512624779796,0.015793251974156496,0.7500000000002102,0.066987298107902
0.04251178765953988,0.1291863969005596,0.9588920823706573,0.04345273047563124,0.0,0.6294095225540438,0.01703708685621169
0.0539895130477197,0.2742574257425743,0.9626408947394886,0.05895478567234293,0.01615218951902369,0.5000000000055206,0.0
0.042430493455816606,0.12690486439948342,0.9578976480271428,0.04392248972401644,0.0,0.37059047744959306,0.017037086855237193
0.12116901064954069,0.2783900129143349,0.9500467112871936,0.1253082795067528,0.015793251974156496,0.2500000000030505,0.06698729810601944
0.11214535403625721,0.17748600947051227,0.9544512019224407,0.11145038167938932,0.002512562814070352,0.14644660940593812,0.14644660940751436
0.0871575481668157,0.21046061127851917,0.9549798466599444,0.09958896065766294,0.013280689160086146,0.06698729810854281,0.2499999999986799
0.04600743841964068,0.15368058544984936,0.9496497315093436,0.04791544333529066,0.006101938262742283,0.01703708685654337,0.3705904774447182
0.05016360458499309,0.19393026259147653,0.9474008410678225,0.0551967116852613,0.00933237616654702,0.0,0.5000000000004737
0.09633363141208033,0.17593628928110203,0.9496689188652729,0.09583088667058132,0.00933237616654702,0.01703708685490546,0.6294095225491689
0.10549447199414683,0.11545415411106327,0.958303229033513,0.10369935408103347,0.006460875807609476,0.06698729810537862,0.7499999999958396
0.21098894398829363,0.17266465777012485,0.9568727785673264,0.2031708749266001,0.01256281407035176,0.14644660940660809,0.8535533905931556
0.08641573855784082,0.19832113646147226,0.9636392988807816,0.08678802113916619,0.003230437903804738,0.24999999999756994,0.9330127018908163
0.04793309487033574,0.1875161429186397,0.9650585015865958,0.05202583675866119,0.015434314429289305,0.37059047744348017,0.9829629131431249
0.04477278270059345,0.14266035299182092,0.9626349400428208,0.046741045214327655,0.0007178750897343862,0.4999999999991921,1.0
0.052825989756930335,0.23288850624192856,0.9632727542192334,0.05742806811509101,0.015075376884422112,0.629409522547931,0.9829629131454263
0.042450817006747424,0.11618596642272923,0.9613897468062976,0.04521432765707575,0.0,0.7499999999947295,0.9330127018952622
0.1384948378180636,0.17399913904433922,0.9522393629268524,0.13646506165590136,0.014716439339554918,0.8535533905922493,0.8535533905942982
0.17751605560523537,0.13572965992251398,0.9561952664131288,0.17028772753963592,0.0,0.9330127018901755,0.7500000000035401
0.13685879196813266,0.13189840723202756,0.9619719838138112,0.1305930710510863,0.015075376884422112,0.9829629131446763,0.6294095225507298
0.12671225916592146,0.10034438226431339,0.9535546892574625,0.12178508514386377,0.0017946877243359657,1.0,0.5000000000020896
0.155312576213316,0.22272922944468362,0.951278010231492,0.15243687610099824,0.013280689160086146,0.982962913145758,0.37059047745330703
0.1546673034712625,0.12948773138183384,0.9514520197007831,0.14950088079859072,0.00574300071787509,0.9330127018922652,0.25000000000007927
0.04833448500121942,0.16336633663366337,0.9574040698366825,0.051908396946564885,0.008614501076812634,0.8535533905952044,0.14644660940865695
0.05098670839769125,0.19164873009040034,0.9590363183566095,0.0540223135642983,0.010768126346015794,0.7500000000046501,0.06698729811046533
0.046368181448662706,0.1388291003013345,0.9603456899905518,0.04721080446271286,0.003948312993539124,0.6294095225519678,0.017037086855655414
0.04894927241687668,0.17533362031855357,0.9599712057334466,0.052143276570757485,0.014357501794687725,0.5000000000033713,0.0
0.04752154296398667,0.1561343090830822,0.956426837950208,0.050851438637698185,0.0003589375448671931,0.370590477454545,0.01703708685391031
0.06305889765059751,0.1759793370641412,0.9583257245542578,0.06635349383440986,0.014716439339554918,0.25000000000118916,0.06698729810709408
0.2109686204373628,0.12423590185105468,0.9546086705676545,0.20164415736934818,0.0,0.14644660940956322,0.14644660940388926
0.21230997479879685,0.19849332759362892,0.9518986219508645,0.20364063417498532,0.014716439339554918,0.06698729810746823,0.25000000000054123
0.06046764490691814,0.11988807576409816,0.9599037191712121,0.06048150322959483,0.0,0.017037086855987094,0.37059047744679424
0.047877205105275995,0.1910891089108911,0.9643267355294255,0.051673517322372284,0.015075376884422112,0.0,0.49999999999534706
0.038157466872611984,0.15484287559190701,0.9651273114147564,0.040046975924838524,0.002512562814070352,0.017037086855461736,0.629409522551245
0.04609889439882937,0.1646577701248386,0.9591812159755249,0.04826776277157956,0.012921751615218953,0.06698729810645326,0.7499999999977008
0.045402812779448826,0.1538958243650452,0.9597462505259982,0.04744568408690546,0.00574300071787509,0.14644660940298299,0.8535533905895305
0.04880192667262825,0.1993542832544124,0.9613275533077679,0.051673517322372284,0.00933237616654702,0.24999999999943123,0.933012701891891
0.04482359157792049,0.15673697804563066,0.9592884005155443,0.04615384615384615,0.00933237616654702,0.37059047744555623,0.9829629131436812
0.046332615234533775,0.1603960396039604,0.9577884785882339,0.048737522019964764,0.00574300071787509,0.4999999999940654,1.0
0.04927953011950248,0.20154972018941025,0.9573504775666727,0.054374633000587196,0.01256281407035176,0.629409522550007,0.98296291314487
0.15429639866677505,0.10542402066293585,0.9568595459080648,0.1482090428655314,0.002871500358937545,0.749999999996591,0.9330127018941876
0.1052404276075116,0.2112354713732243,0.95006523701016,0.10546095126247798,0.014716439339554918,0.8535533905937691,0.8535533905927783
0.11117998536704334,0.13887214808437365,0.9582853649435097,0.1094539048737522,0.0,0.9330127018912502,0.7500000000016787
0.08534367124624015,0.1688334050796384,0.9553086782425969,0.08631826189078097,0.015075376884422112,0.9829629131433495,0.6294095225556817
0.06650373953337127,0.11274214377959536,0.9567563311658237,0.06776277157956548,0.0,1.0,0.4999999999999403
0.06102654255751565,0.17115798536375376,0.9592487025377594,0.062477980035231945,0.015075376884422112,0.9829629131452017,0.37059047745123097
0.0506056418177384,0.07399913904433922,0.9583568213035227,0.050733998825601874,0.0,0.9330127018948284,0.25000000000451905
0.09050077229493537,0.21915626345243222,0.9597859485037832,0.0904286553141515,0.014716439339554918,0.8535533905936847,0.14644660940713716
0.033056255588976506,0.08777442961687473,0.9633766305944375,0.03323546682325308,0.0,0.7500000000027887,0.06698729810939075
0.048166815706040166,0.19655617735686612,0.965361529483688,0.050851438637698185,0.015075376884422112,0.6294095225569197,0.017037086856982298
0.04505223152589221,0.15755488592337497,0.9674469965833273,0.046975924838520255,0.002512562814070352,0.500000000001222,0.0
0.1771146654743517,0.170469220835127,0.9567126633902602,0.17087492660011744,0.012203876525484566,0.370590477452469,0.017037086854466588
0.04590582066498659,0.13999139044339215,0.9609861506988167,0.04803288314738696,0.00574300071787509,0.24999999999932787,0.06698729810816872
0.04758251361677913,0.1925096857511838,0.9583402804794456,0.050968878449794475,0.008973438621679828,0.14644660940804344,0.146446609405409
0.03652650191041379,0.13215669393026258,0.957020322718094,0.03840281855549031,0.008614501076812634,0.06698729811003157,0.24999999999610134
0.04346191366555565,0.13869995695221696,0.9504979449680167,0.04521432765707575,0.006101938262742283,0.017037086855430872,0.3705904774488703
0.04837513210308106,0.1965992251399053,0.9531352139588675,0.053082795067527895,0.01148600143575018,0.0,0.49999999999749634
0.040514998780586946,0.11024537236332328,0.9555124611952266,0.04098649442160892,0.0035893754486719313,0.017037086854134853,0.629409522546293
0.04975713356637672,0.211665949203616,0.9541494972912745,0.05343511450381679,0.013639626704953339,0.0669872981075279,0.7499999999995621
0.03504288269246403,0.1018080068876453,0.95893773504511,0.0362889019377569,0.0014357501794687725,0.14644660940450271,0.8535533905910503
0.04488456223071295,0.18092983211364616,0.9589503060714087,0.04744568408690546,0.014716439339554918,0.2499999999949914,0.9330127018893276
0.04409702463214373,0.13934567369780457,0.9538517624578869,0.04615384615384615,0.0,0.3705904774476323,0.9829629131442374
0.14009531745386555,0.1871717606543263,0.9560827888094047,0.13716970052847915,0.015075376884422112,0.49999999999621464,1.0
0.1879521990082107,0.10835126990959966,0.9563183301442624,0.1783910745742807,0.0,0.629409522552083,0.9829629131443137
0.1745183318429396,0.19948342660352994,0.9590442579521665,0.16840869054609514,0.014716439339554918,0.7499999999984522,0.9330127018931129
0.1597888383058288,0.09647008179078778,0.9596039994389352,0.15243687610099824,0.0,0.853553390590144,0.8535533905964036
0.16647528656206814,0.16564786913473956,0.9599937012541914,0.15971814445096888,0.015075376884422112,0.9330127018923248,0.7499999999998174
0.22593183481017803,0.1670684459750323,0.9647329781687587,0.21479741632413388,0.0,0.9829629131439057,0.6294095225536057
0.056565523128200956,0.19022815325010764,0.9590204391654955,0.05907222548443922,0.014716439339554918,1.0,0.5000000000050671
0.04194272823347696,0.13990529487731382,0.9558849605534427,0.04321785085143863,0.0021536252692031586,0.9829629131446455,0.37059047744915496
0.04311641329973173,0.20632802410675852,0.9584673140083576,0.04756312389900176,0.012921751615218953,0.9330127018937537,0.25000000000265776
0.04401064954068776,0.1512699095996556,0.9638205863126664,0.04603640634174985,0.005025125628140704,0.8535533905973098,0.14644660941076232
0.04835988943988294,0.2016358157554886,0.9614942848144648,0.05202583675866118,0.010050251256281407,0.7500000000009274,0.0669872981083161
0.046683196488090405,0.1821782178217822,0.958548694862817,0.049911920140927775,0.007537688442211056,0.6294095225548437,0.01703708685642602
0.14960165840175596,0.15837279380111924,0.9609193257695453,0.14362889019377567,0.007178750897343863,0.49999999999907274,0.0
0.09143565563775302,0.18075764098148944,0.9564559498005838,0.09054609512624781,0.0104091888011486,0.370590477450393,0.017037086855022865
0.04569750426794569,0.17016788635385277,0.9552239892233223,0.04826776277157956,0.00466618808327351,0.2500000000037677,0.06698729810560539
0.045870254450857656,0.17034007748600946,0.9618681074386071,0.047680563711098065,0.012921751615218953,0.1464466094065237,0.14644660940692877
0.05323754166327941,0.16431338786052518,0.9551796598147957,0.05543159130945391,0.0021536252692031586,0.06698729810895693,0.24999999999796269
0.04941671408828551,0.2115368058544985,0.9597720542115584,0.05249559600704639,0.015075376884422112,0.017037086856757755,0.37059047744391826
0.03200959271603935,0.08768833405079639,0.9637193564693147,0.03206106870229008,0.0,0.0,0.4999999999996456
0.059603893992358346,0.22625914765389585,0.9598706375230579,0.06236054022313564,0.015075376884422112,0.01703708685469113,0.629409522548369
0.0527955044305341,0.10284115368058544,0.9599645894038158,0.05284791544333529,0.0,0.06698729810496457,0.7499999999951223
0.07802719291114543,0.19177787343951788,0.9671545548136444,0.07868467410452143,0.015434314429289305,0.1464466094060225,0.8535533905925701
0.06234249248028616,0.11609987085665088,0.9647614283861713,0.062008220786846736,0.0,0.24999999999685274,0.9330127018904022
0.1617703845215836,0.19819199311235472,0.9583574829364858,0.15736934820904286,0.015434314429289305,0.3705904774497083,0.9829629131447937
0.2053948865945858,0.11132156693930262,0.9530875763855255,0.19577216676453316,0.0014357501794687725,0.4999999999983639,1.0
0.21385456466953906,0.21175204476969434,0.9508128822584444,0.2057545507927187,0.013998564249820532,0.629409522547131,0.9829629131456405
0.056601089342329894,0.14713732242789498,0.9665021847120441,0.05719318849089842,0.00466618808327351,0.7500000000003135,0.9330127018920383
0.05830318673278595,0.17447266465777012,0.9621446700171759,0.05907222548443922,0.010768126346015794,0.8535533905916637,0.8535533905948838
0.18765242663198115,0.30624192854068016,0.9615769889348502,0.18332354668232528,0.013639626704953339,0.9330127018897614,0.7500000000042573
